ID,cut,color,clarity,depth,table,x,y,z
38,,F,VS1,62.8,56.0,5.73,5.77,3.61
39,Good,F,SI1,64.1,60.0,6.22,6.17,3.97
40,Premium,F,SI1,62.0,58.0,5.98,5.96,3.7
41,Very Good,F,VS2,62.6,58.0,4.76,4.8,2.99
42,Very Good,E,VS2,63.3,58.0,6.38,6.36,4.03
43,Premium,E,VS1,61.0,58.0,4.38,4.34,2.66
44,Ideal,H,IF,62.0,55.0,4.47,4.47,2.77
45,Premium,D,VS2,60.1,59.0,5.19,5.16,3.11
46,Good,J,VS1,58.2,64.0,6.62,6.5,3.82
47,Very Good,F,SI1,63.0,57.0,5.28,5.33,3.34
48,Very Good,H,SI2,62.6,58.0,7.86,7.95,4.95
49,Ideal,D,VVS2,61.5,57.0,6.43,6.49,3.97
50,Ideal,F,VVS1,62.5,57.0,4.3,4.31,2.69
51,,E,VVS2,61.7,58.0,3.95,3.93,2.43
52,Good,H,SI1,66.1,57.0,5.94,5.99,3.94
53,Good,J,VS2,62.4,61.0,7.48,7.53,4.68
54,Ideal,F,VVS2,61.8,56.0,5.1,5.13,3.16
55,Good,G,SI1,63.3,59.0,6.04,6.1,3.84
56,Good,H,SI1,64.1,60.0,6.05,6.02,3.87
57,Ideal,D,SI1,,55.0,4.78,,2.98
58,Ideal,G,VS2,61.3,57.0,4.63,4.6,2.83
59,Ideal,F,VS1,62.5,57.0,5.06,5.09,3.17
60,Premium,I,SI1,62.9,55.0,8.28,8.2,5.18
61,Ideal,H,VS1,61.0,55.0,5.19,5.2,3.17
62,Ideal,D,VS2,61.9,57.0,5.26,5.21,3.24
63,Premium,F,VVS2,62.5,58.0,4.27,4.24,2.66
64,Ideal,H,SI1,60.6,56.0,8.37,8.29,5.05
65,Very Good,H,SI2,62.3,56.0,7.01,7.06,4.38
66,,F,SI1,62.8,59.0,6.4,6.37,4.01
67,Premium,E,SI2,62.8,58.0,5.79,5.73,3.62
68,Ideal,G,VVS1,60.7,55.0,6.59,6.65,4.02
69,Premium,F,VS1,61.2,61.0,4.88,4.82,2.97
70,Very Good,F,VS1,60.9,59.0,5.82,5.87,3.56
71,Very Good,H,VVS2,62.4,60.0,4.41,4.4,2.75
72,Good,G,VS1,63.1,57.0,4.39,4.46,2.79
73,Very Good,F,VS2,62.8,57.0,4.3,4.36,2.72
74,Good,F,SI1,63.7,55.0,4.27,4.33,2.74
75,Very Good,D,SI1,59.6,62.0,6.2,6.21,3.7
76,Premium,G,IF,61.3,59.0,4.58,4.53,2.79
77,Very Good,J,VS1,61.7,58.0,4.4,4.48,2.74
78,,I,VVS1,61.3,56.0,4.43,4.44,2.72
79,Ideal,G,SI1,61.4,56.0,5.73,5.76,3.53
80,Premium,G,VS1,60.6,57.0,7.14,7.08,4.31
81,Good,F,SI2,64.0,57.0,8.05,7.98,5.13
82,Premium,H,SI2,61.2,57.0,4.49,4.43,2.73
83,Very Good,D,SI2,59.0,59.0,6.33,6.41,3.76
84,Good,F,SI1,63.3,56.0,4.77,4.8,3.03
85,Good,F,VVS1,58.3,57.0,4.11,4.13,2.4
86,Good,G,VS2,58.0,61.0,5.22,5.2,3.02
87,Good,I,VS1,63.6,57.0,7.13,7.22,4.56
88,Ideal,F,VS2,62.4,55.0,4.42,4.42,2.76
89,Premium,G,SI2,62.5,55.0,6.72,6.69,4.19
90,Ideal,F,VS1,62.1,55.0,4.65,4.69,2.9
91,Good,G,VS2,63.9,59.0,6.05,6.09,3.88
92,Very Good,H,SI1,63.1,57.0,6.48,6.54,4.11
93,Good,H,VS2,63.7,59.0,4.2,4.25,2.69
94,Ideal,F,VVS2,61.7,57.0,4.3,4.32,2.66
95,Premium,F,I1,60.3,58.0,6.58,6.56,3.96
96,Good,J,VVS2,63.7,56.0,6.71,6.66,4.26
97,Fair,H,I1,61.2,60.0,6.27,6.06,3.77
98,Ideal,G,VVS1,60.9,56.0,4.82,4.84,2.94
99,Ideal,F,SI1,62.2,55.0,6.04,5.99,3.74
100,Premium,E,VS2,62.2,60.0,6.21,6.13,3.84
101,Very Good,G,VS2,58.7,58.0,7.1,7.27,4.22
102,Premium,D,VVS2,60.8,60.0,5.24,5.12,3.15
103,Good,J,SI1,63.7,60.0,7.57,7.5,4.8
104,Ideal,H,SI1,61.6,56.0,6.13,6.17,3.79
105,Premium,D,SI1,61.4,60.0,4.41,4.42,2.71
106,Ideal,G,SI1,62.2,54.0,5.72,5.76,3.57
107,Very Good,E,SI1,63.3,60.0,6.35,6.31,4.01
108,Ideal,D,VS2,62.1,56.0,5.28,5.34,3.3
109,Ideal,I,VS1,61.5,56.0,4.37,4.31,2.67
110,Ideal,E,SI1,61.0,57.0,7.5,7.54,4.59
111,Very Good,E,SI1,61.8,54.0,4.09,4.13,2.54
112,Very Good,I,SI1,58.8,60.0,6.44,6.48,3.8
113,Premium,F,VS2,62.6,58.0,5.28,5.26,3.3
114,,F,VS2,61.3,57.0,4.42,4.42,2.71
115,Ideal,F,VS2,61.9,57.0,3.96,3.99,2.46
116,,E,VVS2,62.3,58.0,5.27,5.32,3.3
117,Ideal,E,SI2,62.3,56.0,5.67,5.63,3.52
118,Very Good,F,SI1,60.8,55.0,4.62,4.62,2.81
119,Premium,E,VVS1,60.8,58.0,4.03,4.0,2.44
120,Good,F,SI1,63.7,58.0,6.11,6.16,3.91
121,Good,E,SI1,63.0,54.0,4.38,4.41,2.77
122,,F,VS1,62.9,57.0,4.93,4.8,3.06
123,Ideal,D,VVS2,60.8,57.0,6.53,6.62,4.0
124,Very Good,G,VVS2,60.8,56.0,6.5,6.5,3.95
125,Very Good,D,SI2,62.8,56.0,4.69,4.74,2.96
126,,E,SI1,62.3,53.0,5.49,5.49,3.42
127,Premium,E,SI1,62.4,58.0,6.37,6.42,3.99
128,Premium,F,VVS1,61.1,59.0,4.78,4.75,2.91
129,Premium,J,VS2,62.7,61.0,5.91,5.83,3.68
130,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82
131,Premium,I,SI1,,57.0,8.23,,5.03
132,Ideal,E,VS1,61.5,55.0,5.8,5.74,3.55
133,Ideal,G,IF,62.4,55.0,7.6,7.52,4.72
134,Very Good,D,SI1,,59.0,5.81,,3.54
135,Fair,I,VS1,57.5,58.0,6.67,6.58,3.81
136,Premium,H,SI1,59.9,58.0,6.6,6.55,3.94
137,Good,D,SI2,64.2,62.0,6.06,6.0,3.87
138,Good,F,SI2,63.2,58.0,6.49,6.54,4.12
139,Premium,G,SI1,59.3,59.0,6.52,6.57,3.88
140,Ideal,I,VS1,61.9,55.0,5.75,5.72,3.55
141,Premium,F,SI1,62.8,58.0,6.5,6.56,4.1
142,Very Good,H,VS2,63.1,57.3,5.66,5.71,3.59
143,Very Good,F,VVS2,61.0,55.0,4.1,4.16,2.52
144,Ideal,D,VS2,62.7,56.0,4.33,4.34,2.72
145,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01
146,Very Good,E,VS2,60.8,59.0,6.43,6.5,3.93
147,Ideal,E,IF,62.5,57.0,6.42,6.47,4.03
148,,E,SI1,60.0,58.0,7.5,7.47,4.49
149,Very Good,D,SI2,63.0,59.0,4.27,4.3,2.7
150,Premium,E,VS2,60.7,58.0,5.17,5.21,3.15
151,Ideal,D,VS2,62.3,55.0,5.12,5.06,3.17
152,,I,VS1,63.0,56.0,6.46,6.4,4.05
153,Very Good,F,VVS1,59.1,62.0,4.35,4.41,2.59
154,Very Good,I,SI1,63.1,58.0,8.05,8.0,5.06
155,Very Good,H,SI2,,58.0,5.88,,3.71
156,Very Good,I,VS1,62.5,59.0,5.1,5.14,3.2
157,Very Good,H,VVS2,62.1,56.0,4.27,4.3,2.66
158,Ideal,E,VVS2,62.2,56.0,4.37,4.41,2.73
159,,F,SI2,62.6,58.0,6.01,6.07,3.78
160,Very Good,E,SI1,59.2,59.0,5.26,5.32,3.13
161,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59
162,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52
163,Good,H,SI1,63.9,56.0,7.62,7.54,4.84
164,Premium,E,VS1,58.1,58.0,5.33,5.3,3.09
165,Good,D,VS2,60.2,65.0,5.13,5.17,3.1
166,Ideal,F,VS2,61.1,57.0,4.37,4.34,2.66
167,Premium,E,VS2,63.0,61.0,5.63,5.51,3.51
168,Ideal,G,SI2,62.0,56.0,6.72,6.77,4.18
169,Very Good,G,VS1,62.4,59.0,4.31,4.35,2.7
170,Premium,H,SI1,,59.0,5.38,,3.33
171,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56
172,Premium,G,VS2,59.8,59.0,4.87,4.83,2.9
173,Ideal,D,VS2,61.6,56.0,5.16,5.16,3.18
174,Very Good,F,VVS2,61.5,57.0,4.05,4.08,2.5
175,Ideal,E,SI1,61.2,56.0,5.89,5.91,3.61
176,Good,E,SI1,63.5,56.0,6.38,6.41,4.06
177,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5
178,Ideal,G,VS1,62.1,56.0,4.42,4.4,2.74
179,Ideal,F,VS2,60.2,57.0,5.49,5.44,3.29
180,Ideal,E,VS2,62.3,54.0,4.41,4.38,2.74
181,Ideal,J,VS2,62.0,56.0,5.08,5.11,3.16
182,Premium,I,VS2,60.2,58.0,7.63,7.55,4.57
183,Ideal,G,VS2,62.0,56.0,4.28,4.33,2.67
184,Very Good,G,SI1,59.4,61.0,6.49,6.53,3.87
185,Very Good,J,SI1,63.1,61.0,6.67,6.58,4.18
186,Premium,E,SI1,61.2,62.0,5.55,5.52,3.39
187,Premium,E,VS2,60.0,61.0,5.3,5.24,3.16
188,Premium,H,SI2,58.8,58.0,6.61,6.58,3.88
189,Good,G,VS2,61.2,62.0,5.38,5.51,3.33
190,Very Good,E,SI1,61.7,57.0,6.35,6.46,3.95
191,Good,G,IF,58.5,61.0,5.0,5.02,2.93
192,Very Good,E,VVS1,62.4,57.0,4.61,4.71,2.91
193,Very Good,D,SI1,63.3,55.0,4.85,4.79,3.05
194,Ideal,E,VS2,61.8,57.0,4.71,4.68,2.9
195,Very Good,E,SI1,63.3,55.0,4.33,4.29,2.73
196,Very Good,H,SI1,60.1,60.0,8.23,8.2,4.94
197,Good,F,VS1,61.6,60.3,5.52,5.58,3.42
198,Very Good,I,SI1,,59.0,5.78,,3.42
199,Ideal,G,SI1,,55.0,5.17,,3.24
200,Very Good,D,SI2,63.1,54.0,4.38,4.34,2.75
201,Premium,H,VS1,60.9,59.0,8.61,8.59,5.24
202,Premium,G,VS2,62.0,58.0,5.68,5.64,3.51
203,,J,SI1,61.3,58.0,4.76,4.8,2.93
204,Ideal,D,SI1,60.9,56.0,4.47,4.49,2.73
205,,E,SI1,62.8,55.0,4.44,4.48,2.8
206,Ideal,G,VS2,61.3,57.0,7.0,7.06,4.31
207,Ideal,D,VS2,59.5,60.0,6.07,6.16,3.64
208,Premium,E,SI2,61.5,58.0,6.87,6.79,4.2
209,Premium,E,SI2,62.5,61.0,8.29,8.22,5.16
210,Ideal,H,VVS1,61.7,55.0,5.76,5.78,3.56
211,Very Good,E,SI2,60.1,64.0,5.67,5.72,3.42
212,,F,SI2,59.2,57.0,5.88,5.87,3.48
213,Good,F,VS1,59.7,63.0,5.76,5.79,3.45
214,Premium,G,SI2,60.1,60.0,6.59,6.65,3.98
215,Ideal,D,SI1,,56.0,4.42,,2.71
216,Very Good,G,SI1,62.8,60.0,4.67,4.7,2.94
217,Ideal,G,SI2,61.9,57.0,5.37,5.3,3.3
218,Ideal,F,IF,61.9,54.0,4.38,4.41,2.72
219,Very Good,D,SI2,60.2,58.0,5.77,5.79,3.48
220,Ideal,F,IF,62.6,57.0,6.94,6.83,4.31
221,Ideal,E,VS2,62.2,57.0,7.36,7.37,4.58
222,,E,I1,66.0,58.0,5.61,5.51,3.67
223,Very Good,H,VS2,59.7,59.0,6.96,7.0,4.17
224,,G,SI1,59.1,59.0,7.52,7.6,4.47
225,Good,H,SI2,60.1,63.0,5.7,5.75,3.44
226,Ideal,I,VVS2,62.2,56.0,4.27,4.31,2.67
227,Very Good,E,VS2,60.8,58.0,4.72,4.79,2.89
228,Very Good,D,VS1,62.6,58.0,5.67,5.73,3.57
229,Premium,E,VS2,58.0,62.0,5.48,5.39,3.15
230,Very Good,F,SI1,62.2,58.0,5.66,5.69,3.53
231,Premium,H,SI1,62.3,62.0,8.27,8.26,5.15
232,Ideal,I,VS2,62.1,54.0,6.42,6.47,4.0
233,Ideal,E,SI1,60.5,57.0,4.76,4.82,2.9
234,Ideal,F,VS1,61.7,56.0,6.49,6.45,3.99
235,Premium,E,I1,61.4,58.0,6.53,6.46,3.99
236,Ideal,D,VS2,62.4,55.0,4.56,4.58,2.85
237,Ideal,G,VVS2,60.5,58.0,5.3,5.35,3.22
238,Ideal,I,VS2,61.7,55.0,5.25,5.29,3.25
239,Premium,G,VS1,60.7,59.0,6.46,6.42,3.91
240,,E,VVS1,61.4,57.0,6.47,6.53,3.99
241,Premium,D,SI1,62.4,59.0,6.86,6.83,4.27
242,Premium,E,VVS1,60.4,54.0,6.59,6.46,3.94
243,Very Good,F,VVS1,60.6,58.0,4.12,4.2,2.52
244,Very Good,H,VS2,60.2,59.0,5.36,5.24,3.19
245,Premium,F,SI2,58.2,59.0,6.5,6.48,3.78
246,Very Good,E,SI1,60.8,59.0,5.07,5.13,3.1
247,Ideal,I,VS2,61.4,58.0,4.28,4.32,2.64
248,Ideal,I,I1,62.0,56.0,6.31,6.33,3.92
249,Very Good,H,SI1,64.4,59.0,6.24,6.37,4.06
250,Premium,F,VS2,62.6,60.0,6.29,6.37,3.96
251,Very Good,E,SI2,61.7,58.0,6.17,6.21,3.82
252,,H,I1,63.9,58.0,6.33,6.43,4.08
253,Very Good,F,SI1,63.3,55.0,6.04,6.09,3.84
254,,G,VS1,62.7,54.0,4.05,4.09,2.55
255,Ideal,F,SI1,61.7,56.0,4.81,4.82,2.97
256,Ideal,G,VS1,62.4,57.0,5.08,5.15,3.19
257,Ideal,I,VS1,62.0,56.5,6.8,6.85,4.23
258,Ideal,G,VVS1,61.5,56.0,5.44,5.45,3.35
259,Ideal,I,SI1,63.0,56.0,6.04,6.11,3.83
260,Premium,H,SI2,62.8,58.0,8.12,8.07,5.08
261,Good,E,SI2,62.3,61.0,7.99,8.03,4.99
262,Premium,H,SI1,58.6,59.0,5.15,5.12,3.01
263,Ideal,G,SI1,61.9,55.0,4.37,4.42,2.72
264,Good,F,SI1,63.9,57.0,6.2,6.29,3.99
265,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67
266,Ideal,F,VVS2,62.1,56.0,5.08,5.04,3.14
267,Good,G,SI2,63.6,56.0,6.15,6.08,3.89
268,Ideal,G,VS1,61.8,56.0,4.46,4.41,2.74
269,Very Good,E,SI2,61.8,54.9,6.45,6.53,4.01
270,Very Good,F,VS1,63.9,55.0,6.28,6.37,4.04
271,Premium,G,VVS1,60.2,58.0,4.95,4.95,2.98
272,Premium,E,VS2,61.8,58.0,4.61,4.64,2.86
273,Premium,J,SI1,61.0,60.0,6.62,6.56,4.02
274,Very Good,H,SI1,62.7,59.0,6.37,6.42,4.01
275,Very Good,G,SI1,61.4,57.0,4.43,4.46,2.73
276,Very Good,E,VS1,62.8,56.0,5.09,5.1,3.2
277,Good,E,VVS1,63.2,59.0,6.3,6.33,3.99
278,Premium,G,SI1,,59.0,6.59,,4.06
279,Very Good,E,VS1,,54.0,6.38,,4.04
280,Premium,J,SI1,62.1,57.0,6.84,6.78,4.23
281,Ideal,F,SI1,61.7,55.0,5.76,5.72,3.54
282,Premium,D,VS2,59.6,59.0,4.89,4.94,2.93
283,Ideal,D,SI1,62.6,56.0,5.23,5.25,3.28
284,Ideal,G,VS2,62.4,58.0,4.67,4.69,2.92
285,Very Good,E,SI1,61.1,58.0,5.09,5.13,3.12
286,Very Good,H,VVS2,61.4,55.0,6.92,6.96,4.26
287,Very Good,H,VS2,63.7,58.0,5.11,5.1,3.25
288,Ideal,G,IF,62.1,56.0,4.32,4.35,2.69
289,Good,G,SI2,63.6,54.0,6.71,6.75,4.28
290,Very Good,D,SI1,59.7,58.0,6.94,7.02,4.17
291,Ideal,I,VS2,61.3,56.0,8.43,8.37,5.15
292,,G,VS1,59.6,58.0,5.22,5.21,3.11
293,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9
294,Very Good,E,VVS2,60.6,57.0,4.9,4.93,2.98
295,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45
296,Premium,H,SI1,,56.0,7.45,,4.55
297,Premium,D,VS2,61.6,60.0,5.32,5.3,3.27
298,Premium,E,VS2,62.2,59.0,5.52,5.47,3.42
299,Ideal,D,VS2,61.6,55.0,4.37,4.33,2.68
300,Good,G,VS1,59.6,61.4,4.94,5.0,2.96
301,Premium,G,SI1,61.8,58.0,5.73,5.7,3.53
302,Premium,G,VS2,61.9,58.0,5.86,5.87,3.63
303,Very Good,F,SI1,,55.0,6.19,,3.87
304,Premium,F,VS2,59.5,58.0,6.95,7.03,4.16
305,Ideal,G,SI1,62.1,56.0,6.2,6.16,3.84
306,Very Good,F,VS2,60.9,58.0,4.63,4.63,2.82
307,Ideal,H,VVS1,62.5,55.0,4.03,4.07,2.53
308,Ideal,I,VVS2,61.5,57.0,6.9,6.82,4.22
309,,J,VS2,62.7,58.0,5.32,5.34,3.34
310,,E,SI2,62.9,56.0,5.66,5.59,3.54
311,Premium,D,SI1,60.3,59.0,4.69,4.63,2.81
312,Ideal,J,SI1,62.6,57.0,6.45,6.43,4.03
313,Good,H,VVS1,64.1,59.0,6.05,6.11,3.9
314,Very Good,E,SI1,62.4,57.0,6.11,6.22,3.85
315,Ideal,D,SI1,61.9,52.0,7.24,7.24,4.48
316,Very Good,D,SI1,63.2,57.0,4.72,4.68,2.97
317,Ideal,G,VS1,62.2,55.1,6.57,6.62,4.1
318,Premium,D,SI1,59.6,59.0,6.14,6.14,3.66
319,Good,E,SI1,63.9,58.0,4.62,4.67,2.97
320,Very Good,F,SI2,63.4,58.0,6.25,6.27,3.97
321,Ideal,E,SI1,62.0,55.0,4.47,4.53,2.79
322,Premium,E,VS1,61.7,58.0,4.3,4.36,2.67
323,Ideal,F,SI1,62.8,57.0,7.3,7.32,4.59
324,Ideal,J,SI2,60.8,57.0,7.71,7.62,4.66
325,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04
326,Very Good,F,VS2,63.2,58.0,5.1,5.09,3.22
327,,D,VS2,59.8,65.0,7.35,7.43,4.42
328,Premium,G,VS2,62.1,58.0,6.43,6.38,3.98
329,Fair,F,SI1,65.0,58.0,5.83,5.77,3.77
330,Very Good,F,VS1,59.9,63.0,5.23,5.16,3.11
331,,H,VS2,63.2,58.0,4.32,4.26,2.71
332,Good,G,SI2,63.4,58.0,6.37,6.38,4.04
333,Ideal,H,SI1,62.6,55.0,4.28,4.32,2.69
334,Premium,H,IF,63.0,60.0,5.74,5.66,3.59
335,Ideal,J,SI1,62.8,57.0,8.59,8.49,5.36
336,Ideal,G,SI2,61.4,56.0,6.46,6.44,3.96
337,,G,VS2,61.7,55.0,5.38,5.41,3.33
338,Very Good,E,SI2,,60.0,6.34,,3.96
339,Premium,J,VS2,60.7,60.0,6.03,5.99,3.65
340,Ideal,I,VS2,62.5,56.0,5.66,5.7,3.55
341,Very Good,D,VVS1,62.1,54.0,3.98,4.01,2.48
342,Premium,H,SI2,61.7,58.0,8.17,8.07,5.01
343,Very Good,H,SI1,60.2,61.0,8.09,8.13,4.88
344,Ideal,F,VS1,61.1,57.0,4.62,4.64,2.83
345,Good,H,SI2,64.3,60.0,8.7,8.65,5.58
346,Very Good,J,VS2,62.9,57.0,4.7,4.75,2.97
347,Very Good,H,VS2,,58.0,7.57,,4.7
348,Very Good,F,SI1,61.9,58.0,5.11,5.14,3.17
349,Very Good,H,VS2,,58.0,6.15,,3.87
350,,H,SI1,63.2,55.0,7.45,7.43,4.7
351,Premium,G,VVS1,60.7,58.0,4.36,4.41,2.66
352,,I,SI2,62.1,57.0,5.77,5.76,3.58
353,,E,VVS2,61.3,55.0,4.42,4.42,2.71
354,Premium,D,SI1,60.3,58.0,4.42,4.4,2.66
355,,D,VS2,63.8,56.0,4.38,4.4,2.8
356,Very Good,G,SI1,63.4,53.0,5.73,5.65,3.61
357,Premium,G,VS1,59.2,60.0,6.61,6.54,3.89
358,Premium,I,SI1,60.7,57.0,6.77,6.71,4.09
359,Ideal,H,SI1,62.0,55.7,4.65,4.71,2.9
360,Ideal,F,VS2,60.2,55.0,4.47,4.4,2.67
361,Ideal,E,VS1,61.0,57.0,4.82,4.86,2.95
362,Ideal,F,SI2,61.5,54.0,4.77,4.82,2.95
363,Good,D,VS2,64.4,58.0,6.28,6.32,4.06
364,Very Good,H,SI2,61.7,59.0,5.87,5.9,3.63
365,Very Good,H,SI2,62.5,58.0,6.27,6.36,3.95
366,Premium,G,VS2,61.6,60.0,4.33,4.3,2.66
367,Good,F,SI1,63.9,58.0,6.28,6.21,3.99
368,Ideal,D,VS2,62.0,58.0,7.37,7.41,4.58
369,Very Good,I,SI2,60.7,56.0,6.2,6.23,3.77
370,Ideal,G,VVS1,60.1,57.0,4.81,4.84,2.9
371,,H,VS2,61.4,56.0,4.37,4.43,2.7
372,Ideal,E,VS2,62.2,55.0,4.4,4.41,2.74
373,,H,VVS2,63.0,57.0,7.62,7.53,4.77
374,Premium,H,VVS1,61.2,58.0,4.3,4.33,2.64
375,Very Good,D,SI2,63.4,59.0,6.13,6.14,3.89
376,Very Good,F,SI2,63.1,58.0,5.69,5.63,3.57
377,Premium,G,VS1,59.5,59.0,4.4,4.47,2.64
378,Premium,F,VVS1,60.1,58.0,4.9,4.91,2.95
379,Ideal,G,SI2,61.8,56.0,5.72,5.71,3.53
380,Premium,G,SI2,59.0,60.0,5.86,5.8,3.44
381,Very Good,G,SI1,63.0,57.0,6.15,6.2,3.89
382,Ideal,H,VS2,61.1,57.0,4.55,4.51,2.77
383,Good,F,VS1,59.9,61.0,5.9,5.98,3.56
384,Premium,D,VS2,59.3,58.0,4.56,4.51,2.69
385,,D,VS1,61.7,55.0,4.79,4.81,2.96
386,Ideal,G,VS2,61.2,55.0,4.53,4.45,2.75
387,Very Good,E,VVS2,61.7,60.0,5.71,5.73,3.53
388,Ideal,E,VS1,62.4,57.0,5.67,5.71,3.55
389,Ideal,D,VS2,61.0,57.0,5.23,5.26,3.2
390,Ideal,F,SI1,61.3,56.0,6.21,6.22,3.81
391,Ideal,D,SI2,61.5,56.0,5.32,5.38,3.29
392,Very Good,F,VVS1,62.2,56.0,4.94,5.0,3.09
393,Ideal,D,SI2,60.3,57.0,5.85,5.9,3.54
394,Premium,H,SI1,62.1,58.0,6.51,6.47,4.03
395,,G,VS2,64.2,56.0,6.32,6.24,4.03
396,Good,E,SI1,63.6,59.0,4.21,4.28,2.7
397,Ideal,D,VS2,61.9,56.0,4.35,4.38,2.7
398,,F,VS1,61.7,58.0,4.71,4.73,2.91
399,Premium,G,VS1,62.7,59.0,4.37,4.34,2.73
400,Premium,H,VS1,62.4,60.0,7.34,7.28,4.56
401,Very Good,H,VS2,63.3,57.0,6.79,6.68,4.26
402,Premium,F,SI2,60.4,59.0,6.53,6.49,3.93
403,Ideal,H,VS1,62.0,55.0,4.41,4.39,2.73
404,Good,E,SI2,63.5,65.0,5.68,5.57,3.57
405,Premium,E,VS1,60.6,59.0,4.73,4.71,2.86
406,,H,SI1,61.7,59.0,6.23,6.28,3.86
407,Premium,H,VVS1,61.7,58.0,4.71,4.73,2.91
408,Ideal,H,SI1,62.3,56.0,6.54,6.58,4.09
409,Ideal,G,SI2,62.2,57.0,7.24,7.3,4.52
410,,I,VS1,59.9,57.0,5.96,5.92,3.56
411,Ideal,D,SI1,62.7,57.0,4.27,4.25,2.67
412,Premium,E,VS1,62.1,58.0,5.66,5.61,3.5
413,Premium,G,VS1,61.2,58.0,4.54,4.51,2.77
414,Ideal,E,VS1,62.7,57.0,4.56,4.56,2.86
415,Premium,I,IF,63.0,58.0,7.28,7.22,4.57
416,,F,SI2,62.6,59.0,7.53,7.57,4.73
417,Very Good,F,SI1,63.4,58.0,6.09,6.11,3.87
418,Premium,G,VVS1,59.2,61.0,4.64,4.58,2.73
419,Ideal,G,SI2,62.9,55.0,5.14,5.13,3.23
420,Ideal,J,SI2,,56.0,5.74,,3.53
421,Ideal,F,IF,61.6,56.0,4.39,4.47,2.73
422,Premium,I,VVS2,63.0,59.0,5.95,5.83,3.71
423,Very Good,H,VS1,61.8,56.0,4.17,4.21,2.59
424,Premium,E,SI2,60.4,58.0,6.59,6.55,3.97
425,Ideal,G,VVS2,62.0,57.0,5.22,5.26,3.25
426,Ideal,G,SI1,62.2,57.0,8.09,8.03,5.01
427,,E,SI1,60.2,60.0,4.46,4.41,2.67
428,Ideal,D,VVS2,,56.0,6.85,,4.22
429,Premium,G,VVS1,62.1,59.0,4.79,4.81,2.98
430,Very Good,I,SI2,63.4,57.0,7.62,7.55,4.81
431,Premium,E,VS1,61.2,60.0,6.4,6.42,3.92
432,Very Good,G,VS1,60.5,56.0,4.84,4.88,2.94
433,Very Good,D,VVS2,60.0,59.0,4.22,4.28,2.55
434,,H,VS2,63.4,59.0,6.77,6.74,4.28
435,Ideal,D,SI1,60.9,57.0,4.78,4.81,2.92
436,Ideal,F,VVS2,62.2,56.0,5.09,5.1,3.17
