ID,price
319,828
320,3570
321,639
322,655
323,10561
324,8099
325,4057
326,1587
327,13550
328,5707
329,3026
330,1651
331,505
332,3887
333,416
334,3314
335,16363
336,4019
337,1952
338,4087
339,2379
340,2125
341,562
342,13379
343,15183
344,858
345,17602
346,680
347,11932
348,1272
349,3899
350,10373
351,781
352,1861
353,866
354,597
355,812
356,2491
357,6345
358,5243
359,660
360,674
361,1184
362,974
363,6209
364,2234
365,3443
366,529
367,4544
368,14915
369,2736
370,1299
371,526
372,731
373,13975
374,671
375,3701
376,2198
377,621
378,1529
379,2021
380,2159
381,3815
382,645
383,3609
384,839
385,1221
386,672
387,3954
388,3258
389,1886
390,3996
391,1523
392,1778
393,2465
394,4795
395,5419
396,488
397,736
398,984
399,662
400,10664
401,6781
402,4196
403,630
404,2189
405,1036
406,3711
407,1075
408,4998
409,7723
410,2687
411,538
412,3124
413,771
414,920
415,11403
416,9815
417,3792
418,1035
419,1131
420,1719
421,973
422,3094
423,469
424,4648
425,2028
426,17115
427,571
428,14119
429,1325
430,9452
431,6586
432,1095
433,630
434,6718
435,956
436,1915
437,3405
438,1310
439,4621
440,8193
441,14201
442,662
443,9347
444,7261
445,3436
446,496
447,9143
448,5825
449,2327
450,7185
451,1249
452,2136
453,3293
454,2188
455,6762
456,589
457,1129
458,5270
459,1227
460,7263
461,825
462,4133
463,3336
464,913
465,4662
466,3725
467,22789
468,3586
469,1378
470,772
471,2242
472,2063
473,3495
474,5210
475,865
476,4357
477,672
478,4064
479,2753
480,684
481,8404
482,5947
483,6581
484,4883
485,5075
486,540
487,6197
488,1410
489,2718
490,1800
491,1711
492,13021
493,780
494,10377
495,3470
496,10370
497,4071
498,542
499,3883
500,1278
501,12513
502,739
503,1047
504,3812
505,433
506,924
507,1255
508,1326
509,4699
510,2290
511,745
512,4621
513,563
514,1815
515,9633
516,1098
517,1588
518,847
519,14933
520,5628
521,806
522,2992
523,492
524,6048
525,4983
526,2131
527,2842
528,455
529,868
530,3084
531,11987
532,4276
533,627
534,5540
535,3875
536,2504
537,12159
538,864
539,1582
540,404
541,469
542,3333
543,5517
544,650
545,854
546,918
547,3105
548,409
549,764
550,15763
551,5594
552,14873
553,905
554,2632
555,1950
556,1358
557,10256
558,2366
559,2824
560,3909
561,12120
562,708
563,828
564,6795
565,866
566,1864
567,1500
568,15080
569,6589
570,5776
571,13568
572,4067
573,14642
574,1941
575,482
576,1185
577,1266
578,9822
579,6228
580,9677
581,726
582,12786
583,6527
584,2265
585,1183
586,4967
587,1006
588,13484
589,4480
590,1297
591,462
592,5861
593,640
594,2091
595,2835
596,3403
597,1755
598,680
599,2187
600,5303
601,2188
602,5538
603,787
604,10341
605,9523
606,1089
607,2049
608,1045
609,612
610,6977
611,6666
612,3682
613,1163
614,6240
615,4862
616,5043
617,2298
618,527
619,1031
620,464
621,4564
622,4286
623,1604
624,622
625,463
626,1592
627,10371
628,1349
629,1261
630,12341
631,3414
632,461
633,7750
634,14413
635,3990
636,4689
637,3999
638,2454
639,2177
640,10193
641,663
642,1304
643,6280
644,5611
645,1036
646,3391
647,3244
648,1319
649,491
650,4452
651,578
652,4316
653,5045
654,14259
655,491
656,829
657,633
658,610
659,9253
660,938
661,538
662,605
663,766
664,660
665,1775
666,5267
667,626
668,1639
669,437
670,842
671,4703
672,726
673,1672
674,1147
675,2518
676,2046
677,1079
678,1296
679,1924
680,2849
681,6518
682,1201
683,1309
684,741
685,3289
686,530
687,2720
688,1709
689,8241
690,800
691,1248
692,9647
693,4820
694,5141
695,20187
696,461
697,2619
698,1422
699,1167
700,7590
701,688
702,5693
703,595
704,959
705,5049
706,7759
707,14200
708,4426
709,4588
710,750
711,17917
712,6269
713,1181
714,6750
715,3818
716,5414
717,3746
718,5131
719,1624
720,5171
721,1200
722,929
723,8877
724,1373
725,2017
726,12088
727,546
728,5394
729,715
730,7822
731,3440
732,3752
733,4460
734,3074
735,718
736,1532
737,1677
738,11422
739,2432
740,5287
741,3899
742,626
743,3434
744,9415
745,15500
746,761
747,550
748,6549
749,3201
750,467
751,553
752,8366
753,2858
754,1506
755,2440
756,584
757,481
758,8966
759,1330
760,834
761,3214
762,5064
763,1096
764,14486
765,831
766,9191
767,5167
768,5585
769,752
770,10333
771,1904
772,542
773,1309
774,5687
775,2019
776,529
777,612
778,4467
779,792
780,4958
781,655
782,3937
783,7972
784,495
785,9936
786,608
787,1602
788,3074
789,1984
790,622
791,536
792,1155
793,854
794,742
795,8293
796,4765
797,14569
798,622
799,616
800,7652
801,6604
802,13674
803,7194
804,4086
805,4254
806,1214
807,497
808,422
809,13700
810,14673
811,6145
812,3978
813,7429
814,1422
815,1979
816,1861
817,4431
818,567
819,12254
820,17315
821,1563
822,5512
823,2007
824,1561
825,6083
826,500
827,8015
828,4451
829,585
830,1153
831,15687
832,1018
833,9787
834,828
835,412
836,13151
837,4308
838,2915
839,400
840,669
841,3204
842,8141
843,421
844,1839
845,2360
846,1764
847,1447
848,1210
849,6222
850,5588
851,702
852,1171
853,771
854,1383
855,3176
856,851
857,4208
858,11906
859,916
860,10945
861,1366
862,1373
863,1855
864,1740
865,6875
866,1718
867,688
868,3613
869,2395
870,835
871,2100
872,746
873,13047
874,5074
875,4463
876,10110
877,4989
878,5005
879,600
880,3292
881,3384
882,1382
883,4971
884,581
885,13520
886,13520
887,7282
888,692
889,2140
890,3884
891,8607
892,756
893,2946
894,4491
895,2239
896,1622
897,2527
898,12180
899,1809
900,4193
901,4528
902,6984
903,14777
904,1157
905,490
906,4351
907,11404
908,1879
909,577
910,7017
911,3774
912,534
913,558
914,3355
915,4493
916,670
917,926
918,6130
919,3561
920,1021
921,591
922,2408
923,879
924,14176
925,2132
926,3894
927,1887
928,988
929,4709
930,1587
931,9031
932,4505
933,859
934,662
935,15945
936,630
937,6909
938,5213
939,6468
940,1202
941,2133
942,460
943,2615
944,694
945,1469
946,3198
947,2004
948,802
949,1385
950,2058
951,895
952,2942
953,9528
954,775
955,17493
956,2924
957,1296
958,1262
959,3160
960,911
961,2930
962,13988
963,1239
964,1423
965,1849
966,4020
967,4166
968,5055
969,689
970,3213
971,4781
972,9287
973,2802
974,10911
975,452
976,5075
977,1668
978,11794
979,7771
980,2159
981,4960
982,10893
983,6251
984,1034
985,4756
986,13674
987,633
988,5378
989,2236
990,563
991,3406
992,4305
993,1006
994,696
995,6695
996,5284
997,8111
998,4047
999,3627
1000,2058
1001,584
1002,2012
1003,879
1004,591
1005,406
1006,3931
1007,1501
1008,2417
1009,2632
1010,696
1011,4978
1012,794
1013,1767
1014,686
1015,2057
1016,8192
1017,478
1018,759
1019,2675
1020,4863
1021,2167
1022,6993
1023,6059
1024,6332
1025,533
1026,7495
1027,756
1028,482
1029,2920
1030,1341
1031,2880
1032,492
1033,11731
1034,11534
1035,3975
1036,3541
1037,645
1038,1055
1039,7378
1040,3085
1041,941
1042,5690
1043,11726
1044,834
1045,5198
1046,7440
1047,6998
1048,439
1049,12989
1050,534
1051,587
1052,11151
1053,12301
1054,2073
1055,9192
1056,9079
1057,1449
1058,13538
1059,4169
1060,5825
1061,4726
1062,3404
1063,3492
1064,17208
1065,3404
1066,15217
1067,15552
1068,14336
1069,829
1070,9305
1071,418
1072,5853
1073,3546
1074,5285
1075,10227
1076,5356
1077,18251
1078,693
1079,3333
1080,12530
1081,4631
1082,11138
1083,2233
1084,1128
1085,4334
1086,5257
1087,7693
1088,1588
1089,820
1090,3869
1091,2315
1092,3547
1093,896
1094,1859
1095,2073
1096,1441
1097,1449
1098,8141
1099,8065
1100,800
1101,14351
1102,2039
1103,7524
1104,3236
1105,9437
1106,486
1107,3532
1108,752
1109,15782
1110,17308
1111,983
1112,1002
1113,885
1114,6220
1115,3673
1116,865
1117,5505
1118,6919
1119,1595
1120,2574
1121,8244
1122,5797
1123,4122
1124,672
1125,1417
1126,1290
1127,4970
1128,582
1129,816
1130,4546
1131,452
1132,6391
1133,4637
1134,4042
1135,8691
1136,8975
1137,14156
1138,2392
1139,2415
1140,15261
1141,5863
1142,532
1143,4573
1144,851
1145,797
1146,789
1147,480
1148,635
1149,2008
1150,2030
1151,695
1152,2464
1153,2794
1154,512
1155,2318
1156,795
1157,940
1158,3784
1159,1001
1160,533
1161,7899
1162,4050
1163,6971
1164,8811
1165,593
1166,2890
1167,1013
1168,965
1169,7986
1170,2241
1171,667
1172,6948
1173,890
1174,525
1175,4618
1176,2270
1177,1649
1178,11623
1179,1723
1180,10213
1181,800
1182,1054
1183,2972
1184,794
1185,1547
1186,18191
1187,750
1188,5154
1189,2850
1190,3781
1191,1693
1192,989
1193,704
1194,6671
1195,755
1196,4917
1197,6692
1198,18495
1199,9072
1200,4983
1201,4825
1202,1178
1203,7560
1204,796
1205,728
1206,1705
1207,796
1208,3213
1209,3818
1210,2787
1211,4079
1212,3029
1213,6997
1214,2314
1215,3848
1216,3318
1217,1798
1218,7467
1219,8816
1220,672
1221,13015
1222,523
1223,8327
1224,2245
1225,1352
1226,11196
1227,1182
1228,2148
1229,1686
1230,3232
1231,1300
1232,8343
1233,804
1234,6207
1235,484
1236,469
1237,8269
1238,4397
1239,1513
1240,3420
1241,3108
1242,1692
1243,6220
1244,4080
1245,681
1246,8755
1247,6263
1248,4996
1249,2526
1250,640
1251,3369
1252,1412
1253,3611
1254,633
1255,922
1256,1405
1257,948
1258,1178
1259,561
1260,568
1261,6828
1262,823
1263,3100
1264,2118
1265,835
1266,5446
1267,4947
1268,4405
1269,1304
1270,708
1271,11272
1272,2190
1273,9470
1274,1619
1275,869
1276,810
1277,2561
1278,8176
1279,3206
1280,4159
1281,1730
1282,16170
1283,4999
1284,1599
1285,991
1286,669
1287,7720
1288,9855
1289,1277
1290,12741
1291,11316
1292,3559
1293,4156
1294,1436
1295,1034
1296,2632
1297,1020
1298,1036
1299,554
1300,20406
1301,5518
1302,1569
1303,3159
1304,553
1305,1463
1306,3332
1307,5909
1308,1044
1309,8618
1310,2151
1311,1574
1312,4560
1313,957
1314,4385
1315,11226
1316,15564
1317,1254
1318,2331
1319,830
1320,4502
1321,881
1322,5274
1323,589
1324,2951
1325,3917
1326,7522
1327,1109
1328,603
1329,7422
1330,2034
1331,2016
1332,852
1333,12204
1334,861
1335,4835
1336,549
1337,510
1338,5171
1339,868
1340,616
1341,2362
1342,914
1343,789
1344,1229
1345,1084
1346,447
1347,854
1348,6867
1349,4367
1350,1937
1351,7238
1352,573
1353,15055
1354,3031
1355,948
1356,6187
1357,6279
1358,1532
1359,2594
1360,4195
1361,8200
1362,1635
1363,2218
1364,1326
1365,9179
1366,19083
1367,638
1368,822
1369,1275
1370,3347
1371,4599
1372,5114
1373,4511
1374,1575
1375,441
1376,11480
1377,16799
1378,1149
1379,7236
1380,3464
1381,12209
1382,578
1383,612
1384,4680
1385,5619
1386,4395
1387,2032
1388,1474
1389,650
1390,1672
1391,1864
1392,10124
1393,3106
1394,9064
1395,1672
1396,7083
1397,6463
1398,4856
1399,1170
1400,697
1401,2302
1402,733
1403,8126
1404,600
1405,1206
1406,6220
1407,1018
1408,8155
1409,14217
1410,2782
1411,2787
1412,636
1413,10644
1414,4983
1415,959
1416,390
1417,764
1418,1050
1419,1743
1420,485
1421,5511
1422,934
1423,2378
1424,1366
1425,7206
1426,941
1427,1091
1428,3912
1429,8707
1430,3309
1431,1411
1432,1363
1433,9358
1434,4368
1435,1673
1436,1399
1437,6381
1438,3398
1439,8366
1440,1651
1441,892
1442,490
1443,15299
1444,1163
1445,531
1446,5447
1447,630
1448,10030
1449,3996
1450,5157
1451,6853
1452,1779
1453,1990
1454,3767
1455,1686
1456,1587
1457,785
1458,4857
1459,3735
1460,2057
1461,653
1462,3689
1463,5297
1464,2068
1465,5142
1466,2844
1467,1733
1468,1207
1469,1050
1470,4269
1471,9029
1472,2615
1473,1724
1474,11746
1475,3928
1476,739
1477,5740
1478,4701
1479,398
1480,991
1481,4716
1482,4612
1483,14527
1484,11604
1485,5506
1486,8518
1487,3795
1488,2657
1489,1988
1490,2009
1491,1315
1492,1033
1493,6625
1494,2340
1495,604
1496,996
1497,6942
1498,3370
1499,563
1500,1042
1501,751
1502,6005
1503,8435
1504,405
1505,399
1506,577
1507,5329
1508,5359
1509,4756
1510,7848
1511,3216
1512,2250
1513,15139
1514,573
1515,5457
1516,1344
1517,2362
1518,909
1519,3742
1520,485
1521,2191
1522,798
1523,10351
1524,4482
1525,5139
1526,4394
1527,4043
1528,3965
1529,6669
1530,563
1531,2720
1532,1035
1533,2614
1534,5863
1535,7846
1536,5763
1537,12330
1538,840
1539,6158
1540,3422
1541,4292
1542,3869
1543,744
1544,563
1545,3097
1546,1188
1547,1543
1548,619
1549,12602
1550,14978
1551,694
1552,557
1553,2866
1554,6843
1555,515
1556,6790
1557,779
1558,550
1559,2538
1560,3130
1561,1107
1562,3241
1563,3709
1564,2461
1565,1079
1566,5026
1567,1578
1568,10038
1569,635
1570,2731
1571,1691
1572,9136
1573,1974
1574,5118
1575,5771
1576,884
1577,14129
1578,4690
1579,2615
1580,4391
1581,1415
1582,4145
1583,12448
1584,1239
1585,2856
1586,1957
1587,5879
1588,6404
1589,866
1590,1113
1591,10394
1592,16721
1593,1085
1594,4734
1595,6603
1596,5476
1597,2136
1598,3511
1599,1212
1600,2480
1601,2340
1602,7218
1603,7306
1604,13863
1605,15233
1606,844
1607,1190
1608,377
1609,3504
1610,577
1611,5604
1612,9954
1613,920
1614,10654
1615,576
1616,1085
1617,6514
1618,12251
1619,6913
1620,1822
1621,1084
1622,988
1623,3721
1624,6362
1625,8821
1626,13180
1627,8586
1628,13136
1629,6672
1630,964
1631,6336
1632,2161
1633,761
1634,6667
1635,4721
1636,863
1637,716
1638,827
1639,3627
1640,639
1641,1594
1642,883
1643,8978
1644,705
1645,9626
1646,4024
1647,3932
1648,1231
1649,12649
1650,1879
1651,2040
1652,1515
1653,5055
1654,3596
1655,1442
1656,2576
1657,4891
1658,916
1659,1903
1660,3115
1661,532
1662,955
1663,1289
1664,8609
1665,3838
1666,7728
1667,865
1668,970
1669,14506
1670,1340
1671,640
1672,622
1673,13745
1674,14123
1675,453
1676,9291
1677,3263
1678,714
1679,16571
1680,2837
1681,1710
1682,5927
1683,3886
1684,1643
1685,2216
1686,450
1687,10112
1688,950
1689,5587
1690,4192
1691,5201
1692,818
1693,5821
1694,1314
1695,1031
1696,9260
1697,1451
1698,10664
1699,1885
1700,2722
1701,1217
1702,1617
1703,18586
1704,3600
1705,5923
1706,2157
1707,899
1708,1605
1709,6219
1710,3158
1711,5182
1712,682
1713,4580
1714,736
1715,1816
1716,3463
1717,2104
1718,4779
1719,2282
1720,4847
1721,6125
1722,2286
1723,11787
1724,1432
1725,6633
1726,7244
1727,3044
1728,447
1729,897
1730,2895
1731,711
1732,1893
1733,9058
1734,482
1735,2486
1736,1305
1737,1437
1738,12159
1739,4551
1740,8332
1741,1892
1742,2828
1743,683
1744,7818
1745,1106
1746,783
1747,14452
1748,13425
1749,1503
1750,950
1751,16098
1752,470
1753,1600
1754,610
1755,2510
1756,19297
1757,5604
1758,1341
1759,2969
1760,12045
1761,3759
1762,4011
1763,17025
1764,2438
1765,3248
1766,13087
1767,2055
1768,608
1769,1722
1770,704
1771,1133
1772,2197
1773,6393
1774,2308
1775,1123
1776,487
1777,692
1778,708
1779,2119
1780,6862
1781,1419
1782,5261
1783,3047
1784,616
1785,1381
1786,730
1787,1407
1788,644
1789,3880
1790,4551
1791,868
1792,2487
1793,2903
1794,2700
1795,4018
1796,869
1797,2277
1798,941
1799,9108
1800,2165
1801,3605
1802,4777
1803,3712
1804,1364
1805,4305
1806,3277
1807,4840
1808,5755
1809,466
1810,924
1811,10493
1812,796
1813,918
1814,6439
1815,1051
1816,703
1817,2619
1818,2883
1819,2021
1820,1406
1821,2115
1822,3783
1823,949
1824,732
1825,4020
1826,11806
1827,7548
1828,6027
1829,2174
1830,1070
1831,886
1832,12646
1833,10868
1834,1244
1835,2359
1836,4178
1837,11763
1838,1835
1839,982
1840,4296
1841,1614
1842,2128
1843,4055
1844,16591
1845,3547
1846,11173
1847,853
1848,2285
1849,5659
1850,914
1851,592
1852,1424
1853,1990
1854,7441
1855,2225
1856,2448
1857,9102
1858,658
1859,5098
1860,690
1861,2552
1862,1511
1863,8973
1864,3906
1865,981
1866,3634
1867,860
1868,4645
1869,4024
1870,2198
1871,859
1872,1228
1873,2293
1874,1442
1875,10878
1876,838
1877,11535
1878,4250
1879,3648
1880,664
1881,442
1882,5517
1883,974
1884,571
1885,3919
1886,2616
1887,2960
1888,5763
1889,13280
1890,4878
1891,12120
1892,1766
1893,5979
1894,1942
1895,2438
1896,472
1897,1484
1898,2250
1899,1421
1900,8708
1901,965
1902,1306
1903,3026
1904,2296
1905,2427
1906,1134
1907,511
1908,5037
1909,4682
1910,4640
1911,5079
1912,5459
1913,9836
1914,4582
1915,1360
1916,2153
1917,703
1918,860
1919,3037
1920,2518
1921,5161
1922,3910
1923,3151
1924,777
1925,2537
1926,762
1927,536
1928,403
1929,786
1930,618
1931,11986
1932,5327
1933,686
1934,3768
1935,905
1936,932
1937,619
1938,6319
1939,5298
1940,6660
1941,7135
1942,3432
1943,964
1944,4756
1945,3086
1946,688
1947,7049
1948,3994
1949,3172
1950,3353
1951,514
1952,3140
1953,9650
1954,2463
1955,631
1956,5000
1957,3792
1958,471
1959,8464
1960,5045
1961,713
1962,777
1963,2192
1964,8304
1965,2652
1966,2410
1967,11543
1968,3175
1969,602
1970,11863
1971,1208
1972,7655
1973,833
1974,1845
1975,561
1976,9984
1977,3904
1978,610
1979,5277
1980,4652
1981,409
1982,2634
1983,752
1984,465
1985,4933
1986,875
1987,957
1988,2108
1989,8253
1990,2313
1991,9248
1992,5967
1993,1729
1994,1060
1995,896
1996,6456
1997,2364
1998,3223
1999,15854
2000,722
2001,1340
2002,2579
2003,1054
2004,8715
2005,8455
2006,5570
2007,5389
2008,755
2009,735
2010,2263
2011,1616
2012,6119
2013,434
2014,5784
2015,13307
2016,2277
2017,16038
2018,9010
2019,1058
2020,6000
2021,616
2022,1096
2023,4326
2024,2413
2025,4922
2026,766
2027,1432
2028,1458
2029,3982
2030,1904
2031,4501
2032,993
2033,670
2034,3706
2035,972
2036,484
2037,2319
2038,3974
2039,17133
2040,8781
2041,971
2042,1838
2043,12476
2044,13136
2045,2015
2046,542
2047,3890
2048,1146
2049,2698
2050,4603
2051,10764
2052,5210
2053,2155
2054,1413
2055,12325
2056,5930
2057,4310
2058,4267
2059,5547
2060,964
2061,3239
2062,7148
2063,1743
2064,1520
2065,8388
2066,17362
2067,608
2068,567
2069,5302
2070,1302
2071,2629
2072,8076
2073,10801
2074,6751
2075,852
2076,1146
2077,1005
2078,919
2079,944
2080,1206
2081,1672
2082,2153
2083,1470
2084,5326
2085,4576
2086,4494
2087,4196
2088,6193
2089,8926
2090,3072
2091,775
2092,12871
2093,1379
2094,6661
2095,465
2096,2409
2097,17311
2098,4584
2099,9062
2100,1727
2101,18334
2102,1179
2103,1653
2104,765
2105,5865
2106,599
2107,7797
2108,6819
2109,571
2110,859
2111,2640
2112,831
2113,634
2114,988
2115,8074
2116,1489
2117,661
2118,21697
2119,834
2120,530
2121,8914
2122,736
2123,6586
2124,1908
2125,1382
2126,2356
2127,9854
2128,3058
2129,1103
2130,4164
2131,6173
2132,18398
2133,4856
2134,3877
2135,8238
2136,1078
2137,13990
2138,763
2139,2935
2140,3941
2141,7868
2142,1370
2143,3257
2144,13779
2145,3797
2146,1575
2147,9898
2148,10494
2149,874
2150,934
2151,5548
2152,7140
2153,652
2154,3247
2155,445
2156,1318
2157,2872
2158,7211
2159,7951
2160,1822
2161,9810
2162,921
2163,11829
2164,801
2165,849
2166,4864
2167,782
2168,999
2169,521
2170,16226
2171,10701
2172,3617
2173,4767
2174,3058
2175,8686
2176,4498
2177,944
2178,648
2179,1076
2180,2325
2181,6705
2182,8093
2183,6604
2184,1046
2185,13969
2186,1366
2187,2515
2188,744
2189,532
2190,790
2191,736
2192,4787
2193,2011
2194,5243
2195,4517
2196,2162
2197,7250
2198,683
2199,15956
2200,1055
2201,802
2202,3181
2203,3438
2204,14072
2205,5449
2206,425
2207,5238
2208,4101
2209,2880
2210,13956
2211,9046
2212,441
2213,8614
2214,3550
2215,999
2216,1972
2217,892
2218,7150
2219,1568
2220,13364
2221,4097
2222,7061
2223,741
2224,1890
2225,664
2226,5054
2227,8363
2228,757
2229,1757
2230,994
2231,2802
2232,1401
2233,431
2234,3112
2235,3900
2236,2623
2237,779
2238,925
2239,5949
2240,9489
2241,1853
2242,9490
2243,15080
2244,14863
2245,660
2246,670
2247,718
2248,648
2249,593
2250,3875
2251,7129
2252,3781
2253,707
2254,3239
2255,7493
2256,807
2257,543
2258,3894
2259,741
2260,3140
2261,616
2262,8201
2263,2320
2264,8322
2265,559
2266,1400
2267,5868
2268,644
2269,1330
2270,12417
2271,345
2272,493
2273,881
2274,749
2275,552
2276,1300
2277,492
2278,777
2279,695
2280,616
2281,13259
2282,490
2283,6446
2284,13860
2285,2107
2286,8022
2287,1943
2288,1159
2289,697
2290,3825
2291,4847
2292,894
2293,3420
2294,11841
2295,524
2296,700
2297,3599
2298,6176
2299,4787
2300,1258
2301,823
2302,3699
2303,1204
2304,571
2305,4651
2306,3557
2307,5930
2308,7082
2309,1929
2310,438
2311,1111
2312,1613
2313,1582
2314,3792
2315,10234
2316,2890
2317,588
2318,4337
2319,526
2320,4686
2321,6381
2322,764
2323,3437
2324,4283
2325,1389
2326,402
2327,14339
2328,1716
2329,3375
2330,20544
2331,7304
2332,1541
2333,468
2334,6449
2335,3715
2336,614
2337,13256
2338,590
2339,2665
2340,844
2341,11522
2342,6302
2343,1148
2344,3671
2345,4302
2346,1031
2347,13863
2348,1414
2349,2347
2350,2564
2351,811
2352,4235
2353,2237
2354,895
2355,3181
2356,735
2357,5149
2358,997
2359,2854
2360,7478
2361,3833
2362,769
2363,1537
2364,870
2365,3069
2366,542
2367,3392
2368,645
2369,3252
2370,960
2371,653
2372,3801
2373,1758
2374,8512
2375,10137
2376,5008
2377,1416
2378,1651
2379,1309
2380,730
2381,9
2382,2250
2383,1718
2384,676
2385,2986
2386,3019
2387,759
2388,6393
2389,5273
2390,1044
2391,7113
2392,461
2393,4239
2394,668
2395,8173
2396,3348
2397,4979
2398,3489
2399,2910
2400,604
2401,4323
2402,5526
2403,3086
2404,2850
2405,8979
2406,576
2407,7423
2408,3010
2409,7847
2410,8992
2411,473
2412,5171
2413,9104
2414,17238
2415,10481
2416,3830
2417,16120
2418,4574
2419,4797
2420,1704
2421,2429
2422,1128
2423,1864
2424,423
2425,616
2426,3847
2427,557
2428,16968
2429,1381
2430,3313
2431,3510
2432,4522
2433,4019
2434,13549
2435,11388
2436,11211
2437,4843
2438,475
2439,6024
2440,1489
2441,4190
2442,7373
2443,8671
2444,7450
2445,9666
2446,3027
2447,2564
2448,4575
2449,774
2450,4395
2451,2063
2452,607
2453,5138
2454,3684
2455,1837
2456,2947
2457,3095
2458,805
2459,480
2460,594
2461,5658
2462,381
2463,1684
2464,741
2465,10569
2466,613
2467,2414
2468,2340
2469,1188
2470,1477
2471,2999
2472,9821
2473,2477
2474,3698
2475,6058
2476,3884
2477,14781
2478,674
2479,478
2480,11086
2481,479
2482,1046
2483,1510
2484,432
2485,6068
2486,3778
2487,1235
2488,14010
2489,4044
2490,506
2491,10649
2492,1735
2493,5520
2494,509
2495,962
2496,14749
2497,8858
2498,1407
2499,1739
2500,1490
2501,2018
2502,8081
2503,6520
2504,8146
2505,8528
2506,7794
2507,2382
2508,3667
2509,6081
2510,4662
2511,4358
2512,868
2513,4097
2514,1888
2515,4467
2516,736
2517,1294
2518,5875
2519,5949
2520,2215
2521,3597
2522,6472
2523,12782
2524,703
2525,1214
2526,486
2527,3540
2528,6193
2529,5216
2530,15442
2531,11460
2532,13481
2533,1103
2534,462
2535,682
2536,586
2537,6485
2538,3617
2539,3814
2540,710
2541,799
2542,899
2543,1942
2544,3187
2545,2445
2546,3416
2547,981
2548,1387
2549,739
2550,15919
2551,3067
2552,3992
2553,14006
2554,687
2555,13326
2556,9322
2557,657
2558,1117
2559,681
2560,557
2561,5730
2562,3171
2563,6122
2564,11394
2565,839
2566,4412
2567,2885
2568,15289
2569,694
2570,521
2571,742
2572,6393
2573,10574
2574,5178
2575,6092
2576,5155
2577,2357
2578,4846
2579,5548
2580,765
2581,3280
2582,961
2583,1734
2584,3548
2585,3449
2586,1382
2587,2354
2588,964
2589,827
2590,1623
2591,5737
2592,3902
2593,9100
2594,6464
2595,1837
2596,12158
2597,6591
2598,1862
2599,2174
2600,766
2601,12385
2602,7298
2603,358
2604,1547
2605,3945
2606,6847
2607,1455
2608,794
2609,1122
